Field characteristic;Multipliers;Montgomery Curve Time (s);Edwards Curve Time (s);Montgomery Curve DLP Time (s);Edwards Curve DLP Time (s);Montgomery Curve Brute Force DLP Time (s);Edwards Curve Brute Force DLP Time (s);Montgomery Curve Ratio;Edwards Curve Ratio;Montgomery Curve Brute Force Ratio;Edwards Curve Brute Force Ratio
5479;2078,4127,4788,2016,1470,1872,1640,4166,4660,3415;0.02533;0.01875;0.22699;0.15696;4.80165;3.38482;9;9;190;181
5483;4881,5373,3818,5336,1378,88,2616,4506,3974,77;0.02602;0.02125;0.26044;0.17281;6.2181;4.32607;11;9;239;204
5503;718,3309,366,1083,1484,2182,4165,4017,3411,4955;0.0354;0.02651;0.28599;0.22462;5.61338;4.06359;9;9;159;154
5507;1021,3828,3887,3780,2315,2544,4545,4601,1228,1835;0.03013;0.02118;0.24957;0.17277;5.31682;3.8;9;9;177;180
5519;514,4857,1757,38,4029,3594,1657,3583,544,343;0.02309;0.01678;0.19852;0.15668;3.33504;2.41609;9;10;145;145
5527;709,164,3003,849,658,3506,5399,1098,3755,2215;0.02472;0.01732;0.20995;0.15811;3.80381;2.94522;9;10;154;171
5531;5595,4405,3565,5293,3231,304,1146,3358,592,431;0.02516;0.01876;0.21696;0.19133;5.46196;3.15153;9;11;218;168
5563;1157,1465,2195,3617,3448,3573,3466,4163,1440,2605;0.02586;0.01888;0.21576;0.1645;4.27461;3.08647;9;9;166;164
5591;4787,728,310,4307,921,3282,106,4505,2798,921;0.02291;0.01676;0.19725;0.14455;3.44687;2.47181;9;9;151;148
5623;487,2844,5435,5563,1705,2978,752,2098,3036,1469;0.02625;0.01834;0.21177;0.15807;4.23854;2.90296;9;9;162;159
5639;256,5474,4049,5361,4421,4247,91,1878,2111,3160;0.02432;0.01825;0.23085;0.15999;4.6825;3.37325;10;9;193;185
5647;2118,4533,1665,5195,4134,4364,4636,2892,4300,515;0.02342;0.01727;0.22568;0.16263;5.17344;3.75751;10;10;221;218
5651;2813,2317,1664,4554,3870,1546,1907,5143,972,3582;0.0253;0.01831;0.21349;0.15549;4.64783;3.31392;9;9;184;182
5659;3610,4493,1975,2502,2405,5343,3452,5397,1617,3991;0.02699;0.01933;0.23333;0.16746;5.3755;3.87189;9;9;200;201
5683;2706,1969,4074,958,381,4482,4766,2344,1847,1856;0.02732;0.01996;0.22912;0.17224;4.19093;3.11555;9;9;154;157
5711;445,4275,443,5723,3165,683,5326,1980,1369,2713;0.0356;0.023;0.25002;0.16815;4.15327;3.14632;8;8;117;137
5743;5785,5501,3023,2379,5082,2432,2922,412,1166,4537;0.02786;0.02096;0.24044;0.17643;5.56172;3.74859;9;9;200;179
5779;1702,1545,3826,3306,4917,2758,2736,1878,1673,921;0.02572;0.01963;0.21382;0.1536;3.8887;2.84355;9;8;152;145
5783;1186,3702,2787,1404,1323,4146,5785,5293,5703,1990;0.03015;0.02012;0.23808;0.16961;5.31442;3.81165;8;9;177;190
5791;1590,1208,1489,1904,733,364,1269,936,1018,649;0.02197;0.01613;0.1433;0.10472;1.68239;1.20966;7;7;77;75
5807;5485,3363,178,833,2749,3423,3458,1948,2306,2341;0.02452;0.01866;0.21963;0.15718;4.0051;2.90968;9;9;164;156
5827;1155,831,3158,3650,2588,2843,2788,2672,317,1998;0.02484;0.01755;0.20143;0.14813;3.4929;2.42146;9;9;141;138
5839;2699,506,749,3385,3662,5175,1209,2046,1719,2770;0.02536;0.01863;0.21905;0.15865;3.6151;2.60865;9;9;143;141
5843;596,5014,5497,4140,5299,3913,1274,5649,2883,4367;0.02542;0.01812;0.22984;0.16661;5.7843;4.16898;10;10;228;231
5851;126,2421,2024,3841,5497,2883,2984,2158,2904,194;0.02366;0.01698;0.20203;0.15472;3.7937;2.74977;9;10;161;162
5867;1583,4318,3856,3983,2390,651,3177,4966,1677,3952;0.02502;0.01829;0.22214;0.15795;4.71687;3.3869;9;9;189;186
5879;3170,3486,1113,666,3252,915,5588,3571,3167,5412;0.02537;0.01888;0.22556;0.16561;4.79962;3.36426;9;9;190;179
5903;856,4447,1792,1898,1042,5807,2677,4253,1294,1706;0.0264;0.01849;0.21907;0.16653;4.18508;2.98999;9;10;159;162
5923;114,1690,4306,3727,1409,3790,5380,4083,2032,607;0.0262;0.01908;0.2158;0.15429;4.23197;3.08741;9;9;162;162
5927;2329,5637,5422,3296,1300,780,1501,1491,91,5858;0.02494;0.01823;0.22712;0.16666;4.611;3.1666;10;10;185;174
5939;5726,5169,3104,2279,2687,2923,2266,5166,5203,4240;0.02638;0.01919;0.2354;0.17249;6.11014;4.4689;9;9;232;233
5987;968,212,2962,2825,3652,3696,4696,2586,1285,1558;0.02267;0.01665;0.20534;0.14761;3.79164;2.77558;10;9;168;167
6007;2935,4698,4604,5084,3192,5586,2020,5102,1436,3071;0.02867;0.02072;0.24346;0.17785;5.8984;4.25733;9;9;206;206
6011;3701,787,5665,4305,820,5772,559,5017,5047,2409;0.02644;0.01842;0.22877;0.16889;5.23447;3.78197;9;10;198;206
6043;4090,643,3229,2589,663,4130,793,3122,5784,2768;0.02822;0.02218;0.22297;0.16286;4.18293;3.3445;8;8;149;151
6047;3735,4776,5766,1011,3675,221,4219,979,2302,2699;0.02185;0.01586;0.18152;0.13224;3.7151;2.696;9;9;171;170
6067;5472,1696,1269,5769,3298,5625,5212,4073,3247,1146;0.02166;0.01589;0.19445;0.14345;4.64478;3.32552;9;10;215;210
6079;180,5571,4897,2258,1336,89,3493,1266,4424,4486;0.01872;0.01341;0.17633;0.13259;3.5217;2.53098;10;10;189;189
6091;1790,1043,1141,916,1431,1780,1427,1498,470,381;0.01969;0.01399;0.11983;0.08658;1.47577;1.06022;7;7;75;76
6131;1499,5692,4298,1824,1842,5297,4571,3769,1567,4529;0.02192;0.01563;0.191;0.13786;4.35553;3.12944;9;9;199;201
6143;5908,5665,1723,5400,4955,736,2207,2154,5359,5822;0.0225;0.01602;0.20066;0.14563;5.00745;3.76819;9;10;223;236
6151;3539,3527,39,1701,2296,2000,1908,5500,5462,519;0.02021;0.01482;0.17392;0.12702;3.32818;2.40341;9;9;165;163
6163;4238,5357,618,1708,5501,726,3884,1922,2653,3860;0.0217;0.01565;0.18839;0.13747;3.87711;2.84969;9;9;179;183
6199;2641,1195,972,3774,517,3029,1770,2912,1957,2136;0.01983;0.01435;0.16476;0.12397;2.7001;1.92873;9;9;137;135
6203;4930,79,4216,3738,5829,1280,5692,4578,4394,1590;0.02035;0.01478;0.19249;0.14055;4.52776;3.29703;10;10;223;224
6211;3106,755,1063,1283,6027,897,817,5659,5713,2858;0.01969;0.01441;0.18008;0.13183;3.52643;2.59203;10;10;180;180
6247;1941,1161,3849,469,4080,1737,1917,2077,748,4693;0.02012;0.0146;0.17038;0.12664;2.85671;2.05773;9;9;142;141
6263;5737,687,1986,1079,2958,3045,2853,5486,1750,2417;0.02216;0.01626;0.18324;0.13429;3.6576;2.5976;9;9;166;160
6271;3335,5628,2124,5355,2814,35,1628,737,2012,975;0.02317;0.01716;0.18442;0.13088;3.18632;2.28298;8;8;138;134
6287;4850,271,5182,817,1017,3647,3015,1574,3363,2539;0.02066;0.0149;0.17215;0.12726;3.32305;2.3689;9;9;161;160
6299;3355,3673,4999,2507,5891,748,3580,6061,361,4279;0.02282;0.01869;0.20638;0.14204;4.45662;3.23365;10;8;196;174
6311;527,4653,3596,3081,1864,3714,225,1518,5149,5343;0.01914;0.01417;0.17666;0.12857;3.63525;2.6317;10;10;190;186
6323;4570,3439,5215,3010,3802,3777,1844,1820,3141,449;0.02138;0.01549;0.18338;0.13141;3.91202;2.85295;9;9;183;185
6343;6043,1134,4387,2850,2854,4257,3187,3304,4996,6107;0.02154;0.01544;0.191;0.13907;5.03797;3.58007;9;10;234;232
6359;4806,5013,4711,4,1912,5741,3340,4113,6351,5187;0.02006;0.01452;0.196;0.14256;5.24945;3.82598;10;10;262;264
6367;5575,1515,3518,755,1891,5184,5778,2899,5863,961;0.02149;0.01556;0.18399;0.13548;4.29072;3.05279;9;9;200;197
6379;1987,5121,3232,6022,5279,759,4977,3408,3344,3407;0.02072;0.01495;0.18972;0.14074;4.66551;3.32819;10;10;226;223
6427;183,969,1672,1099,8,1839,1087,852,454,570;0.01684;0.01208;0.11096;0.08067;1.12626;0.79924;7;7;67;67
6451;4208,4776,5178,4457,4116,1648,296,5707,3269,4793;0.02;0.01457;0.19205;0.14051;4.80246;3.48798;10;10;241;240
6491;4381,1147,6206,4181,6324,5127,1418,3140,3606,3912;0.0217;0.01577;0.20412;0.14983;4.98927;3.60013;10;10;230;229
6547;6325,1281,2381,2477,493,1391,2355,4543,4804,115;0.02404;0.01827;0.20134;0.14858;3.56933;2.46489;9;9;149;135
6551;63,213,1055,190,3448,264,3239,3713,925,5399;0.01802;0.01327;0.16147;0.11858;2.30672;1.71054;9;9;129;129
6563;2488,575,5805,6058,2397,3605,1012,5335,1469,5591;0.02189;0.01596;0.18857;0.13536;4.22423;3.05348;9;9;193;192
6571;377,1457,4098,1396,469,1452,4299,2873,3529,5180;0.01991;0.01419;0.17095;0.12586;3.16315;2.34561;9;9;159;166
6599;40,1745,2830,4146,3921,632,3721,1024,6283,2821;0.0182;0.01298;0.17405;0.12496;3.43624;2.51089;10;10;189;194
6607;2016,1245,2719,1932,731,1782,4060,1867,8,2697;0.01911;0.01393;0.1613;0.11716;2.47821;1.743;9;9;130;126
6619;1056,1526,5963,2962,6553,225,5640,5404,338,1807;0.01981;0.01455;0.19936;0.14366;5.67973;3.1644;11;10;287;218
6659;1893,3626,5178,1077,3927,2999,4209,681,3696,25;0.02343;0.01648;0.19639;0.17115;4.3982;3.06269;9;11;188;186
6679;1173,311,5902,5019,1053,4087,667,3311,5658,2694;0.02531;0.02269;0.20181;0.14896;4.29788;3.15644;8;7;170;140
6691;1556,5128,212,5598,3572,1002,1244,4957,1381,3268;0.02185;0.01643;0.20331;0.15109;3.90112;2.74493;10;10;179;168
6703;1071,4095,5072,1485,229,5285,3616,2072,5474,3113;0.02097;0.01523;0.1944;0.13703;4.08939;3.01412;10;9;196;198
6719;5094,2278,4745,3316,3668,1092,5678,5849,5551,6025;0.02328;0.01612;0.21158;0.15093;5.76699;4.07455;10;10;248;253
6763;3963,3617,2223,5579,867,5279,6641,3013,6143,3542;0.02396;0.0172;0.20627;0.1547;5.38461;3.84384;9;9;225;224
6779;1221,4891,4968,4888,4563,2186,3116,3674,1374,6580;0.02632;0.01827;0.26745;0.20131;5.43063;3.9095;11;12;207;214
6791;1383,1884,5880,2510,421,4825,4406,5495,5609,1660;0.02213;0.01699;0.19052;0.14283;4.48076;3.21099;9;9;203;189
6803;422,3562,2767,19,1701,6368,6075,6656,1487,3442;0.02033;0.0162;0.19005;0.13967;4.37341;3.05234;10;9;216;189
6823;3417,3713,3920,1858,1632,4643,5805,3266,4418,2574;0.02113;0.01538;0.20371;0.14734;4.77973;3.35429;10;10;227;219
6827;508,4862,1940,6492,6522,318,5523,2667,6649,4671;0.02348;0.01705;0.20527;0.15111;5.26281;3.86946;9;9;225;227
6863;1534,4366,2253,3370,3552,3632,3567,6646,1532,3948;0.02389;0.01696;0.19905;0.14435;4.42092;3.30815;9;9;186;196
6871;695,3931,6889,328,4506,5266,5066,2415,3897,2429;0.02265;0.0158;0.19972;0.14247;4.523;3.35584;9;10;200;213
6883;375,5394,4634,3430,1036,4207,6766,3409,559,4148;0.02163;0.01608;0.2132;0.14725;4.41167;3.18069;10;10;204;198
6899;4829,1050,3399,2449,6873,1959,5771,6777,1972,6906;0.02287;0.01636;0.20419;0.14817;5.48838;3.86887;9;10;241;237
6907;3362,3131,5987,5840,5056,2836,4722,5368,804,1893;0.02376;0.01679;0.21236;0.15268;5.11513;3.62491;9;10;216;216
6911;2163,6339,5711,6478,2272,5370,5655,1439,1810,2798;0.02764;0.0204;0.21207;0.15559;5.20371;3.78953;8;8;189;186
6947;6498,738,5879,1577,2427,3853,5684,5579,4637,6753;0.02348;0.01852;0.21114;0.15533;5.69232;4.22104;9;9;243;228
6959;781,6532,6158,918,4804,6322,770,2548,5938,2797;0.02094;0.01507;0.20178;0.14895;4.94556;3.5132;10;10;237;234
6967;3351,3180,6623,2032,3567,6839,5114,340,3232,645;0.02344;0.01633;0.20554;0.16411;4.57943;3.35966;9;11;196;206
6971;4655,4796,6626,2682,4215,192,912,3953,4774,6192;0.02129;0.01519;0.20396;0.15008;5.05023;3.6279;10;10;238;239
6983;2581,976,1811,405,4990,2055,350,5344,5221,1326;0.02194;0.01573;0.18584;0.13877;3.3501;2.42804;9;9;153;155
6991;4790,6558,2278,408,5491,4283,2783,1418,1304,2760;0.02141;0.01557;0.18783;0.13887;4.21695;3.03918;9;9;197;196
7019;1323,4989,6280,6149,6185,5575,3310,2559,3489,5876;0.02407;0.01719;0.22043;0.16393;6.43541;4.4883;10;10;268;262
7027;758,4987,959,3386,2805,3043,5415,297,3240,460;0.02105;0.01513;0.18072;0.13039;3.27427;2.31994;9;9;156;154
7039;4726,4715,4283,5564,6749,900,4029,5348,2978,6575;0.02369;0.01812;0.22879;0.16235;6.13882;4.38316;10;9;260;242
7043;754,704,969,479,742,126,7,547,528,613;0.01705;0.01246;0.08876;0.06324;0.7088;0.50292;6;6;42;41
7079;4267,4964,4203,3642,3492,3453,4190,2113,3039,5150;0.02321;0.01664;0.21074;0.15064;5.09675;3.76561;10;10;220;227
7103;3403,5492,941,621,6913,950,4120,5769,3811,1682;0.02086;0.01512;0.19449;0.14571;4.58661;3.21391;10;10;220;213
7127;1253,5683,5510,6836,6856,5136,1702,3146,5020,5249;0.02247;0.01617;0.2256;0.16396;6.22856;4.48382;11;11;278;278
7151;1392,5609,6859,392,5944,843,5460,3531,3469,2358;0.02345;0.01731;0.22439;0.16582;4.88839;3.56031;10;10;209;206
7159;1248,6008,4992,3306,6980,2771,1066,1665,7025,2717;0.02094;0.01616;0.20347;0.15014;4.91671;3.60269;10;10;235;223
7187;2816,6156,1089,7284,350,5432,245,5614,825,1566;0.01973;0.01437;0.19448;0.14376;4.20511;2.96332;10;11;214;207
7207;2559,433,6118,1002,4057,3371,43,7258,2553,6831;0.02656;0.01836;0.22366;0.16795;5.39441;3.80947;9;10;204;208
7211;1208,6030,6061,2153,2868,3119,5638,4597,785,3494;0.02505;0.01778;0.22664;0.16593;5.34993;3.65676;10;10;214;206
7219;4974,1231,2235,5953,5566,3160,135,1161,4652,1893;0.02107;0.01861;0.20314;0.145;4.2318;3.07397;10;8;201;166
7243;5159,303,4065,5035,3847,4871,2265,4493,1568,6110;0.02292;0.01683;0.21572;0.15264;4.94948;3.72228;10;10;216;222
7247;7217,4780,6435,3539,7090,4808,3812,7295,590,2205;0.02344;0.01667;0.22363;0.16286;6.41616;4.55854;10;10;274;274
7283;4673,1,5046,1148,841,1375,2127,341,3056,4296;0.02;0.01384;0.18095;0.13292;3.06176;2.29339;10;10;154;166
7307;991,3645,5276,7058,4638,1182,332,495,6523,6960;0.02347;0.01742;0.21812;0.15911;5.2415;3.83082;10;10;224;220
7331;4895,6525,1335,6594,2828,4940,4872,2494,1040,75;0.02363;0.01745;0.22205;0.16341;5.26033;3.9047;10;10;223;224
7351;4101,3743,2825,3523,1570,4834,2939,1667,843,855;0.02064;0.01479;0.18138;0.13285;3.48282;2.51421;9;9;169;170
7411;992,2184,3376,2886,3863,3045,1196,4057,4431,2074;0.02234;0.01658;0.20474;0.1488;3.89581;2.7851;10;9;175;168
7451;11,908,6970,1149,4451,1137,3088,157,4698,6767;0.01881;0.01363;0.18628;0.13742;3.79548;2.7066;10;11;202;199
7459;6861,7009,4352,3681,5812,4373,2215,2319,5128,1985;0.02221;0.01745;0.21589;0.17091;5.72055;4.14227;10;10;258;238
7487;3571,1755,907,3093,4047,603,2743,2669,7175,847;0.0222;0.01633;0.20154;0.14537;3.72353;2.58707;10;9;168;159
7499;4726,2354,768,2262,5346,401,2082,7252,3709,5731;0.02318;0.01643;0.21699;0.16258;4.73301;3.36005;10;10;205;205
7507;6550,111,6576,5608,1434,4607,2544,6061,2979,2095;0.02261;0.01632;0.21187;0.15178;5.00696;3.58847;10;10;222;220
7523;2436,2941,7503,2934,1600,5570,5299,2962,2406,3971;0.02285;0.01711;0.21492;0.15769;5.11505;3.58606;10;10;224;210
7547;7310,2026,4271,1179,4252,806,6287,2524,277,4553;0.021;0.01536;0.19055;0.1423;4.31694;3.12909;10;10;206;204
7559;1440,643,1097,6532,5791,1427,7416,4911,6700,2143;0.02086;0.01601;0.21411;0.15937;4.97135;3.5431;11;10;239;222
7583;4080,4973,71,6037,3061,4526,6568,5193,5329,1913;0.02513;0.01775;0.21916;0.15986;5.67469;4.10257;9;10;226;232
7591;4042,2900,3954,6659,255,930,6212,5932,2575,6968;0.0216;0.01567;0.21369;0.15433;5.46517;3.95199;10;10;253;253
7603;4444,5007,5373,2811,5999,4891,6726,7514,7016,3478;0.02993;0.02172;0.28635;0.21003;8.6968;6.26657;10;10;291;289
7607;233,4127,7398,5759,931,6024,6341,2773,3069,3750;0.02402;0.01765;0.21866;0.15912;5.63609;3.91416;10;10;235;222
7639;842,7331,952,2509,1833,7252,4689,5081,6306,2255;0.02511;0.01801;0.23996;0.17566;5.59915;3.95802;10;10;223;220
7643;7357,5945,1287,6801,1834,244,4549,3813,3008,6849;0.02258;0.01563;0.21099;0.15706;5.53068;4.10193;10;11;245;263
7687;1730,3841,5790,3508,4417,3316,5351,7034,4351,3863;0.02572;0.01802;0.22299;0.17377;6.35328;4.33956;9;10;248;241
7691;4981,6875,6885,4962,5614,1481,722,6843,6117,4268;0.02626;0.01797;0.24494;0.17259;6.60029;4.70965;10;10;252;263
7699;4917,4850,1271,6176,4728,80,5370,4787,962,2474;0.02093;0.01568;0.20176;0.14734;4.85498;3.61028;10;10;232;231
7703;5128,5179,7102,7477,6266,6102,5269,3143,1388,1132;0.0249;0.01796;0.25724;0.18369;6.58274;4.69846;11;11;265;262
7723;111,1516,1400,4722,2703,1374,3294,5031,1384,871;0.02135;0.0156;0.18313;0.13223;3.0341;2.15561;9;9;143;139
7727;2872,3501,4643,43,2631,7525,5263,6110,1933,5728;0.02263;0.01648;0.21306;0.16746;5.37642;3.90442;10;11;238;237
7759;1991,7342,7692,2486,1051,699,6467,5232,7325,4455;0.02482;0.01795;0.24071;0.17698;5.99281;4.6251;10;10;242;258
7823;5282,7637,3420,4506,6165,3172,4237,3313,869,4998;0.02318;0.01652;0.22577;0.16502;5.81968;4.0921;10;10;252;248
7867;4389,3502,3512,6804,4809,231,6726,4692,1023,2174;0.02263;0.01633;0.21416;0.16146;5.35911;3.73478;10;10;237;229
7879;2726,2073,4782,2110,6199,3318,6123,4222,2367,3500;0.0236;0.01785;0.21194;0.15811;5.12782;3.75763;9;9;218;211
7883;7362,3464,7672,5508,6542,29,3466,2316,7104,3158;0.02802;0.01941;0.30008;0.22377;8.47341;6.27458;11;12;303;324
7907;229,1335,2821,4076,2289,6616,4712,4209,2658,5417;0.02257;0.01663;0.22133;0.15793;4.79984;3.27765;10;10;213;198
7919;4285,3608,6569,3142,1525,7880,2438,5024,5857,2011;0.02358;0.01892;0.22909;0.17884;5.68028;4.11393;10;10;241;218
7927;6306,5160,3860,3321,3394,3753,5278,6048,3644,3319;0.0234;0.01681;0.24474;0.17148;6.265;4.50766;11;11;268;269
7951;7362,702,6463,4226,2518,159,3656,6604,6123,3665;0.02422;0.01733;0.23431;0.16765;6.0049;4.48213;10;10;248;259
7963;3564,2667,1162,1848,4095,1768,2398,5630,2785,6801;0.02674;0.01865;0.22998;0.17435;5.05501;3.34838;9;10;190;180
8011;1728,2520,2865,4236,3127,1232,2506,7207,542,7701;0.0205;0.01468;0.19763;0.14259;4.355;3.16303;10;10;213;216
8039;3510,788,2450,171,6592,7818,3427,7184,6537,2501;0.0207;0.01479;0.20715;0.1532;5.3372;3.86119;11;11;258;262
8059;5636,2143,7100,7069,7895,7727,6490,5681,2308,6145;0.02329;0.01693;0.23961;0.1741;7.55024;5.31048;11;11;325;314
8087;1924,200,3329,3618,6299,3221,7260,464,179,6541;0.01875;0.01366;0.19183;0.14056;4.16645;3.1004;11;11;223;227
8111;1906,7434,4855,1367,2222,7470,4565,1933,6722,2329;0.02396;0.01745;0.22509;0.16716;5.45253;3.85073;10;10;228;221
8123;539,7509,7671,3355,5599,2370,406,6032,2184,2538;0.02274;0.01641;0.2177;0.15961;5.18274;3.54116;10;10;228;216
8147;6770,146,6621,5157,6657,6493,2576,5149,3505,530;0.02096;0.01499;0.21402;0.15582;5.53073;4.28422;11;11;264;286
8167;5672,1673,7003,353,2915,4794,6808,3764,4216,250;0.02145;0.01515;0.20398;0.14931;4.80272;3.44937;10;10;224;228
8171;5154,6640,5125,5385,5409,6198,1534,1706,5969,5548;0.0225;0.01601;0.22394;0.1607;6.24559;4.4863;10;11;278;281
8179;7148,4864,2182,3067,4907,6741,3476,2309,2508,5928;0.02203;0.01601;0.2118;0.1535;5.52143;3.98376;10;10;251;249
8191;6566,7652,124,7218,406,1250,7734,4434,5609,5909;0.02167;0.01544;0.21961;0.16121;6.00328;4.35719;11;11;277;283
8219;974,7496,388,1249,2092,1066,7193,4266,7508,3313;0.02063;0.01471;0.20332;0.14733;4.54197;3.28733;10;11;221;224
8231;619,3073,2956,6123,637,3897,4275,5481,6137,5233;0.02229;0.01608;0.20301;0.14879;4.8768;3.52135;10;10;219;219
8243;2642,7229,529,7328,4964,3532,4893,3581,554,8030;0.02198;0.01569;0.21118;0.15491;5.63032;4.00258;10;10;257;256
8263;3258,6877,1444,3632,7765,4647,5931,8020,6013,5841;0.02396;0.01738;0.22971;0.16825;6.83313;4.99922;10;10;286;288
8287;932,4231,4646,3714,709,3567,8176,1553,7536,2620;0.02223;0.01723;0.23013;0.18051;5.41092;3.74938;11;11;244;218
8291;7324,4255,7103,2021,7329,1827,710,1573,8263,8137;0.0231;0.01696;0.22854;0.16601;6.3244;4.52798;10;10;274;268
8311;5581,3438,4387,521,1400,6133,1527,1326,7681,2751;0.02307;0.01637;0.20535;0.14756;4.55171;3.30678;9;10;198;203
8363;4063,6743,5709,984,222,6141,2339,133,5359,5902;0.02273;0.01661;0.21405;0.15323;4.81896;3.45409;10;10;213;208
8387;489,1166,1100,5930,1666,1966,5460,4975,7041,1324;0.02053;0.0148;0.19509;0.14245;3.99917;2.88292;10;10;195;195
8419;2320,2787,1928,2029,801,3854,138,1961,4825,1807;0.02001;0.01438;0.18476;0.13462;2.91209;2.08598;10;10;146;146
8423;7132,544,8386,4004,4315,5429,1954,4199,129,1893;0.02088;0.01516;0.20818;0.14981;4.79253;3.52415;10;10;230;233
8431;4736,8075,4972,5110,5076,7176,3893,4362,3677,5425;0.02277;0.01638;0.23005;0.16829;6.70143;4.75586;11;11;295;291
8443;3938,6605,5751,2541,472,1506,3787,6656,7778,2910;0.02248;0.01583;0.20811;0.15307;5.36677;3.86353;10;10;239;244
8447;98,780,2100,6697,1309,3286,1656,3679,3023,2579;0.02033;0.01479;0.19281;0.14126;3.24838;2.35749;10;10;160;160
8467;2609,8337,6232,1796,7667,5750,2500,8037,2922,2889;0.02305;0.01601;0.22306;0.16315;6.24563;4.46954;10;11;272;280
8527;4599,5365,7593,8232,8351,2946,3879,4326,1890,7721;0.02387;0.0173;0.24253;0.17597;7.47262;5.29421;11;11;314;307
8539;676,4695,4513,2577,1238,1519,8003,6228,7954,3302;0.0223;0.01606;0.21502;0.15657;5.41618;3.84172;10;10;243;240
8543;5138,7025,6498,6451,5674,7191,6664,2096,4767,8071;0.02562;0.01761;0.26825;0.19755;8.23448;5.99261;11;12;322;341
8563;6246,4216,5691,5248,1701,202,5273,1461,8358,2736;0.02087;0.01509;0.21361;0.15398;5.29189;3.92541;11;11;254;261
8599;2174,5777,3365,5504,3847,4801,7556,402,5781,2401;0.02169;0.01561;0.22234;0.16145;5.3912;4.0001;11;11;249;257
8623;3508,8516,6116,1827,1995,8162,5794,1844,1548,5909;0.02287;0.01651;0.22741;0.16636;5.9829;4.34145;10;11;262;264
8627;2526,5528,7522,3378,6225,395,24,5615,1013,5240;0.02057;0.01495;0.20728;0.15197;4.76743;3.40153;11;11;232;228
8647;8018,1156,7492,2567,3571,7205,7552,1068,1277,8102;0.02106;0.01528;0.21835;0.15926;6.01955;4.32961;11;11;286;284
8663;1575,779,8168,1678,7006,2370,7988,1615,7457,1338;0.02184;0.01566;0.2141;0.15303;5.02967;3.73282;10;10;231;239
8699;8188,8123,4185,4617,7060,6745,5232,3564,1569,3155;0.02345;0.01686;0.23121;0.16716;6.78493;4.93487;10;10;290;293
8707;8514,5081,229,7610,5292,8115,7103,216,7360,2331;0.02403;0.01785;0.24887;0.17543;6.84063;4.86803;11;10;285;273
8719;3108,4750,2863,308,7881,6757,2295,6509,7935,4257;0.02644;0.01745;0.23855;0.17802;7.2089;5.15435;10;11;273;296
8731;7969,1457,1694,4153,7376,2176,5344,8031,147,6720;0.02491;0.02022;0.29773;0.20788;7.9138;5.94625;12;11;318;295
8747;5667,2692,1165,2851,5508,1481,5212,2011,3513,1283;0.03155;0.02678;0.30999;0.21572;6.33748;4.57828;10;9;201;171
8779;2245,467,2104,374,1290,2057,1069,2228,827,2548;0.02852;0.02026;0.22821;0.16449;3.05666;2.30931;9;9;108;114
8783;35,4201,7290,2142,551,5206,4166,8458,457,2768;0.02281;0.01517;0.24098;0.17188;5.44396;3.55802;11;12;239;235
8803;3583,1792,1731,2145,2390,5865,3060,4301,1583,987;0.02162;0.01574;0.19763;0.14296;3.51936;2.52153;10;10;163;161
8807;2113,1797,8623,8538,2433,8626,2466,7192,354,7250;0.021;0.01545;0.22468;0.16394;6.37594;4.64537;11;11;304;301
8819;3988,6206,590,2262,1045,7002,3369,6956,1697,7066;0.02147;0.01587;0.21074;0.15472;5.18797;3.72141;10;10;242;235
8831;6490,8076,7946,5977,7855,4017,7579,3302,6705,3232;0.02437;0.01751;0.24927;0.18299;7.91294;5.73234;11;11;325;328
8839;3442,2258,6719,6453,2525,682,8629,1341,7071,6564;0.02206;0.01605;0.21488;0.15943;5.71476;4.12783;10;10;259;258
8863;4192,555,7884,2862,8114,4993,219,7234,7715,3949;0.02208;0.01571;0.22893;0.16693;6.11183;4.39956;11;11;277;281
8867;6866,3591,2741,7118,1758,4614,3453,5701,7793,6744;0.02444;0.0171;0.2336;0.16775;6.48892;4.7136;10;10;266;276
8887;3177,4583,1967,4937,5169,265,692,1105,439,2343;0.0199;0.0146;0.18862;0.13775;3.14167;2.24452;10;10;158;154
8923;6353,7888,7102,8280,3230,4779,7434,7863,2379,6560;0.02438;0.01749;0.25078;0.1838;8.12242;5.70393;11;11;334;327
8951;8413,5674,1571,4567,2148,6901,1444,4304,5422,1572;0.02234;0.01602;0.21476;0.157;5.36016;3.90719;10;10;240;244
8963;6015,3192,2566,8563,1020,1244,2415,7025,3834,2964;0.02312;0.01646;0.21231;0.15563;5.02682;3.65365;10;10;218;223
8971;793,5434,5297,995,6571,6402,420,2855,3192,5761;0.02068;0.01495;0.20082;0.14674;4.88297;3.46291;10;10;237;232
8999;334,8256,3509,7414,7603,8394,7188,3114,1899,3594;0.023;0.01678;0.23308;0.17106;6.82574;4.83394;11;11;297;288
9007;5778,3840,7550,7179,2343,693,2307,3270,4258,718;0.02101;0.01504;0.20773;0.15141;4.81217;3.44571;10;11;229;230
9011;5254,4333,3012,737,2309,2432,2612,4673,5901,3957;0.02135;0.01513;0.20658;0.15087;4.60637;3.27309;10;10;216;217
9043;1311,3489,5011,6690,250,55,7335,480,8285,1092;0.01982;0.01401;0.19991;0.14479;4.38036;3.13381;11;11;222;224
9059;2933,2472,6064,3725,2895,670,6411,5146,8514,7519;0.02255;0.01618;0.22469;0.16733;5.99163;4.35341;10;11;266;270
